timestamp(ms),cpu(%),mem(b)
1430398779554,0,5228257280
1430398780055,2.0000000000436557,5228257280
1430398780557,0,5228257280
1430398781058,0,5228257280
1430398781558,2.0000000000436557,5228257280
1430398782058,0,5228257280
1430398782560,0,5228257280
1430398783060,1.9999999998617568,5228257280
1430398783560,0,5228257280
1430398784061,2.0000000000436557,5228257280
1430398784562,0,5228257280
1430398785063,2.0000000000436557,5228257280
1430398785563,0,5228257280
1430398786063,2.0000000000436557,5228257280
1430398786565,0,5228257280
1430398787065,0,5228257280
1430398787565,2.0000000000436557,5228257280
1430398788066,0,5228257280
1430398788568,1.9999999998617568,5228257280
1430398789068,1.9999999998617568,5228257280
1430398789569,0,5228257280
1430398790071,0,5228257280
1430398790571,2.0000000000436557,5228257280
1430398791072,0,5228257280
1430398791572,0,5228257280
1430398792072,2.0000000000436557,5228257280
1430398792572,0,5228257280
1430398793074,2.0000000000436557,5228257280
1430398793574,0,5228257280
1430398794075,2.0000000000436557,5228257280
1430398794576,4.0000000000873115,5228257280
1430398795078,0,5228257280
1430398795578,0,5228257280
1430398796078,0,5228257280
1430398796578,1.9999999998617568,5228257280
1430398797079,0,5228257280
1430398797580,0,5228257280
1430398798081,0,5228257280
1430398798583,1.9999999998617568,5228257280
1430398799083,0,5228257280
1430398799584,0,5228257280
1430398800084,2.0000000000436557,5228257280
1430398800584,0,5228257280
1430398801085,2.0000000000436557,5228257280
1430398801585,0,5228257280
1430398802086,2.0000000000436557,5228257280
1430398802588,0,5228257280
1430398803088,2.0000000000436557,5228257280
1430398803590,0,5228257280
1430398804090,2.0000000000436557,5228257280
1430398804591,0,5228257280
1430398805091,15.99999999980355,5228257280
1430398805591,4.0000000000873115,5228257280
1430398806093,0,5228257280
1430398806593,2.0000000000436557,5228257280
1430398807095,2.0000000000436557,5228257280
1430398807595,0,5228257280
1430398808097,0,5228257280
1430398808597,0,5228257280
1430398809097,0,5228257280
1430398809599,2.0000000000436557,5228257280
1430398810099,0,5228257280
1430398810599,0,5228257280
1430398811100,3.9999999999054126,5228257280
1430398811600,2.0000000000436557,5228449792
1430398812100,0,5228449792
1430398812601,0,5228449792
1430398813101,2.0000000000436557,5228449792
1430398813601,0,5228449792
1430398814102,5.999999999949068,5228449792
1430398814602,0,5228449792
1430398815103,0,5228449792
1430398815604,0,5228449792
1430398816104,0,5228449792
1430398816605,0,5228449792
1430398817105,2.0000000000436557,5228449792
1430398817605,2.0000000000436557,5228449792
1430398818107,0,5228449792
1430398818607,0,5228449792
1430398819108,1.9999999998617568,5228449792
1430398819608,0,5228449792
1430398820108,0,5228449792
1430398820610,0,5228449792
1430398821110,2.0000000000436557,5228449792
1430398821611,3.9999999999054126,5228449792
1430398822112,0,5228449792
1430398822612,0,5228449792
1430398823125,0,5228449792
1430398823613,0,5228449792
1430398824115,2.0000000000436557,5228449792
1430398824615,0,5228449792
1430398825116,2.0000000000436557,5228449792
1430398825618,0,5228449792
1430398826118,2.0000000000436557,5228449792
1430398826619,0,5228449792
1430398827121,1.9999999998617568,5228449792
1430398827621,0,5228449792
1430398828121,2.0000000000436557,5228449792
1430398828621,0,5228449792
1430398829123,0,5228449792
1430398829623,0,5228449792
1430398830124,2.0000000000436557,5228449792
1430398830624,0,5228449792
1430398831124,2.0000000000436557,5228449792
1430398831626,0,5228449792
1430398832126,1.9999999998617568,5228449792
1430398832626,0,5228449792
1430398833128,2.0000000000436557,5228449792
1430398833628,2.0000000000436557,5228449792
1430398834128,0,5228449792
1430398834630,0,5228449792
1430398835130,18.000000000029104,5228449792
1430398835630,0,5228449792
1430398836131,2.0000000000436557,5228449792
1430398836631,0,5228449792
1430398837131,0,5228449792
1430398837631,2.0000000000436557,5228449792
1430398838133,2.0000000000436557,5228449792
1430398838633,0,5228449792
1430398839133,1.9999999998617568,5228449792
1430398839635,0,5228449792
1430398840136,1.9999999998617568,5228449792
1430398840636,0,5228449792
1430398841136,2.0000000000436557,5228449792
1430398841637,0,5228449792
1430398842139,2.0000000000436557,5228449792
1430398842639,0,5228449792
1430398843140,0,5228449792
1430398843641,2.0000000000436557,5228449792
1430398844143,0,5228449792
1430398844644,1.9999999998617568,5228449792
1430398845144,0,5228449792
1430398845644,2.0000000000436557,5228449792
1430398846145,0,5228449792
1430398846646,0,5228449792
1430398847146,2.0000000000436557,5228449792
1430398847646,0,5228449792
1430398848148,0,5228449792
1430398848648,0,5228449792
1430398849148,2.0000000000436557,5228449792
1430398849650,0,5228449792
1430398850150,1.9999999998617568,5228449792
1430398850651,0,5228449792
1430398851151,2.0000000000436557,5228449792
1430398851651,2.0000000000436557,5228449792
1430398852152,0,5228449792
1430398852652,0,5228449792
1430398853152,2.0000000000436557,5228449792
1430398853653,0,5228449792
1430398854154,2.0000000000436557,5228449792
1430398854654,0,5228449792
1430398855155,1.9999999998617568,5228449792
1430398855656,2.0000000000436557,5228449792
1430398856156,0,5228449792
1430398856657,3.9999999999054126,5228449792
1430398857159,0,5228449792
1430398857659,0,5228449792
1430398858160,0,5228449792
1430398858662,0,5228449792
1430398859163,2.0000000000436557,5228449792
1430398859663,0,5228449792
1430398860164,0,5228449792
1430398860666,2.0000000000436557,5228449792
1430398861167,2.0000000000436557,5228449792
1430398861667,0,5228449792
1430398862169,0,5228449792
1430398862669,1.9607843137324836,5228449792
1430398863169,0,5228449792
1430398863670,2.0000000000436557,5228449792
1430398864171,0,5228449792
1430398864671,0,5228449792
1430398865173,19.99999999989086,5228449792
1430398865673,0,5228449792
1430398866173,0,5228449792
1430398866675,2.0000000000436557,5228449792
1430398867175,2.0000000000436557,5228449792
1430398867675,0,5228449792
1430398868177,0,5228449792
1430398868677,0,5228449792
1430398869179,0,5228449792
1430398869679,1.9607843135541512,5228449792
1430398870180,2.0000000000436557,5228449792
1430398870682,0,5228449792
1430398871182,2.0000000000436557,5228449792
1430398871682,0,5228449792
1430398872184,0,5228449792
1430398872684,2.0000000000436557,5228449792
1430398873186,0,5228449792
1430398873686,0,5228449792
1430398874186,2.0000000000436557,5228449792
1430398874688,1.9999999998617568,5228449792
1430398875188,2.0000000000436557,5228449792
1430398875689,0,5228449792
1430398876191,0,5228449792
1430398876691,2.0000000000436557,5228449792
1430398877192,0,5228449792
1430398877694,2.0000000000436557,5228449792
1430398878194,0,5228449792
1430398878695,0,5228449792
1430398879195,0,5228449792
1430398879695,2.0000000000436557,5228449792
1430398880196,0,5228449792
1430398880697,1.9999999998617568,5228449792
1430398881197,0,5228449792
1430398881698,2.0000000000436557,5228449792
1430398882200,0,5228449792
1430398882700,0,5228449792
1430398883200,0,5228449792
1430398883702,3.9999999999054126,5228449792
1430398884202,0,5228449792
1430398884704,2.0000000000436557,5228449792
1430398885205,0,5228449792
1430398885705,0,5228449792
1430398886207,1.9999999998617568,5228449792
1430398886706,0,5228449792
1430398887208,2.0000000000436557,5228449792
1430398887708,0,5228449792
1430398888208,2.0000000000436557,5228449792
1430398888709,0,5228449792
1430398889209,0,5228449792
1430398889709,2.0000000000436557,5228449792
1430398890210,1.9999999998617568,5228449792
1430398890710,0,5228449792
1430398891210,2.0000000000436557,5228449792
1430398891712,0,5228449792
1430398892212,2.0000000000436557,5228449792
1430398892712,0,5228449792
1430398893214,2.0000000000436557,5228449792
1430398893714,0,5228449792
1430398894216,2.0000000000436557,5228449792
1430398894716,0,5228449792
1430398895217,18.000000000029104,5228449792
1430398895717,2.0000000000436557,5228449792
1430398896217,0,5228449792
1430398896717,0,5228449792
1430398897219,0,5228449792
1430398897719,1.9607843135541512,5228548096
1430398898220,2.0000000000436557,5228548096
1430398898721,2.0000000000436557,5228548096
1430398899221,0,5228548096
1430398899721,1.9999999998617568,5228548096
1430398900222,0,5228548096
1430398900722,2.0000000000436557,5228548096
1430398901222,0,5228548096
1430398901722,0,5228548096
1430398902224,2.0000000000436557,5228548096
1430398902724,0,5228548096
1430398903224,2.0000000000436557,5228548096
1430398903725,0,5228548096
1430398904225,2.0000000000436557,5228548096
1430398904725,0,5228548096
1430398905227,1.9999999998617568,5228548096
1430398905727,0,5228548096
1430398906227,2.0000000000436557,5228548096
1430398906729,0,5228548096
1430398907229,1.9607843137324836,5228548096
1430398907729,0,5228548096
1430398908231,0,5228548096
1430398908731,2.0000000000436557,5228548096
1430398909233,0,5228548096
1430398909734,1.9999999998617568,5228548096
1430398910234,0,5228548096
1430398910735,2.0000000000436557,5228548096
1430398911235,0,5228548096
1430398911735,0,5228548096
1430398912237,2.0000000000436557,5228548096
1430398912737,0,5228548096
1430398913237,2.0000000000436557,5228548096
1430398913739,0,5228548096
1430398914239,1.9607843137324836,5228548096
1430398914741,0,5228548096
1430398915242,2.0000000000436557,5228548096
1430398915742,0,5228548096
1430398916243,1.9999999998617568,5228548096
1430398916743,0,5228548096
1430398917243,0,5228548096
1430398917745,2.0000000000436557,5228548096
1430398918245,1.9999999998617568,5228548096
1430398918745,0,5228548096
1430398919247,0,5228548096
1430398919747,0,5228548096
1430398920248,2.0000000000436557,5228548096
1430398920748,0,5228548096
1430398921248,2.0000000000436557,5228548096
1430398921748,0,5228548096
1430398922250,1.9607843139562733,5228548096
1430398922750,0,5228548096
1430398923250,0,5228548096
1430398923752,1.9999999998617568,5228548096
1430398924252,0,5228548096
1430398924752,2.0000000000436557,5228548096
1430398925254,12.000000000080036,5228548096
1430398925754,1.9999999998617568,5228548096
1430398926254,0,5228548096
1430398926756,0,5228548096
1430398927256,2.0000000000436557,5228548096
1430398927756,2.0000000000436557,5228548096
1430398928258,0,5228548096
1430398928758,2.0000000000436557,5228548096
1430398929258,0,5228548096
1430398929760,1.9607843137324836,5228548096
1430398930260,0,5228548096
1430398930762,0,5228548096
1430398931263,1.9999999998617568,5228548096
1430398931763,2.0000000000436557,5228548096
1430398932264,0,5228548096
1430398932764,0,5228548096
1430398933265,2.0000000000436557,5228548096
1430398933767,0,5228548096
1430398934267,2.0000000000436557,5228548096
1430398934768,1.9999999998617568,5228548096
1430398935268,0,5228548096
1430398935768,0,5228548096
1430398936269,5.882352941197451,5228548096
1430398936769,0,5228548096
1430398937271,0,5228548096
1430398937771,0,5228548096
1430398938271,0,5228548096
1430398938772,3.9999999999054126,5228548096
1430398939272,0,5228548096
1430398939772,0,5228548096
1430398940274,0,5228548096
1430398940774,0,5228548096
1430398941275,4.0000000000873115,5228548096
1430398941775,0,5228548096
1430398942275,0,5228548096
1430398942777,0,5228548096
1430398943277,0,5228548096
1430398943777,0,5228548096
1430398944279,2.0000000000436557,5228548096
1430398944779,0,5228548096
1430398945280,0,5228548096
1430398945780,2.0000000000436557,5228548096
1430398946282,0,5228548096
1430398946783,1.9999999998617568,5228548096
1430398947283,0,5228548096
1430398947784,2.0000000000436557,5228548096
1430398948284,2.0000000000436557,5228548096
1430398948786,0,5228548096
1430398949288,2.0000000000436557,5228548096
1430398949787,0,5228548096
1430398950289,0,5228548096
1430398950789,1.9607843137324836,5228548096
1430398951289,0,5228548096
1430398951790,1.9999999998617568,5228548096
1430398952290,1.9999999998617568,5228548096
1430398952791,0,5228548096
1430398953291,0,5228548096
1430398953791,2.0000000000436557,5228548096
1430398954293,0,5228548096
1430398954793,2.0000000000436557,5228548096
1430398955294,18.000000000029104,5228548096
1430398955794,1.9999999998617568,5228548096
1430398956294,0,5228548096
1430398956795,4.0000000000873115,5228548096
1430398957295,0,5228548096
1430398957795,0,5228548096
1430398958297,2.0000000000436557,5228548096
1430398958797,0,5228548096
1430398959297,2.0000000000436557,5228548096
1430398959799,0,5228548096
1430398960299,0,5228548096
1430398960799,1.9999999998617568,5228548096
1430398961301,0,5228548096
1430398961801,2.0000000000436557,5228548096
1430398962301,0,5228548096
1430398962803,0,5228548096
1430398963303,2.0000000000436557,5228548096
1430398963803,0,5228548096
1430398964305,0,5228548096
1430398964805,2.0000000000436557,5228548096
1430398965307,0,5228548096
1430398965808,1.9999999998617568,5228548096
1430398966308,0,5228548096
1430398966821,2.0000000000436557,5228548096
1430398967309,0,5228548096
1430398967810,2.0000000000436557,5228548096
1430398968310,0,5228548096
1430398968811,0,5228548096
1430398969311,2.0000000000436557,5228548096
1430398969811,0,5228548096
1430398970312,1.9999999998617568,5228548096
1430398970812,5.999999999949068,5228548096
1430398971312,0,5228548096
1430398971812,0,5228548096
1430398972314,0,5228548096
1430398972814,0,5228548096
1430398973314,2.0000000000436557,5228548096
1430398973816,0,5228548096
1430398974316,0,5228548096
1430398974816,2.0000000000436557,5228548096
1430398975318,0,5228548096
1430398975819,1.9607843139562733,5228548096
1430398976319,0,5228548096
1430398976819,2.0000000000436557,5228548096
1430398977321,0,5228548096
1430398977822,2.0000000000436557,5228548096
1430398978322,0,5228548096
1430398978822,0,5228548096
1430398979324,1.9999999998617568,5228920832
1430398979824,0,5228920832
1430398980324,2.0000000000436557,5228920832
